site,date,issue_date,actual,target_age_days,target,predicted,baseline_predicted,experimental_tail_probability,actual_tail_event,experimental_flag
5303371,2025-02-28,2025-02-21,8.6,44,water_temperature,5.806518987827115,10.2375,0.0036885055640677824,0,False
5303371,2025-03-17,2025-03-10,8.3,17,water_temperature,7.791991509609608,9.15,0.02157758800699702,0,False
5303371,2025-04-17,2025-04-10,12.7,31,water_temperature,10.7994403771824,10.3,0.018698521252802008,0,False
5303371,2025-04-28,2025-04-21,12.2,11,water_temperature,11.910705268946181,10.950000000000001,0.23688442721610548,0,False
5303371,2025-05-15,2025-05-08,11.3,17,water_temperature,12.747005292066468,11.708333333333334,0.17088687806759598,0,False
5303371,2025-06-23,2025-06-16,17.5,39,water_temperature,14.970441475036639,13.483333333333334,0.5013187153306392,1,True
5303371,2025-07-21,2025-07-14,14.8,28,water_temperature,15.607993342853739,11.183333333333332,0.8036049324678108,1,True
5303371,2025-08-29,2025-08-22,17.6,39,water_temperature,14.533865598502707,11.52,0.639619806499558,1,True
5303371,2025-10-13,2025-10-06,9.7,45,water_temperature,11.106525082844835,11.966666666666667,0.11757253143066841,0,False
5303371,2026-02-05,2026-01-29,10.1,115,water_temperature,7.059313073718011,10.120000000000001,0.0317251812181927,0,False
5303382,2025-01-08,2025-01-01,8.0,27,water_temperature,5.648555260446391,9.5625,0.0,0,False
5303382,2025-02-12,2025-02-05,2.0,35,water_temperature,6.035437973073198,9.25,0.0,0,False
5303383,2025-01-23,2025-01-16,1.0,54,water_temperature,6.121138033972,12.0,0.004516390614216701,0,False
5303383,2025-02-27,2025-02-20,6.5,35,water_temperature,6.357729009669317,10.1,0.00036036036036036037,0,False
5303383,2025-03-20,2025-03-13,5.0,21,water_temperature,7.76970031976338,10.0,0.015445449008375748,0,False
5303383,2025-04-26,2025-04-19,9.5,37,water_temperature,9.78026234510102,10.0,0.008694831354480478,0,False
5303383,2025-05-19,2025-05-12,10.0,23,water_temperature,11.950295302893503,10.5,0.09442678407242704,0,False
5303383,2025-07-29,2025-07-22,14.0,71,water_temperature,14.41956050731406,11.875,0.49275718668071894,0,True
5303383,2025-08-14,2025-08-07,15.0,16,water_temperature,14.665824797050922,13.0,0.6659936151980923,1,True
5303383,2025-09-30,2025-09-23,12.5,47,water_temperature,13.87264512770768,10.0,0.3539279647759317,0,False
5303383,2025-10-14,2025-10-07,7.0,14,water_temperature,10.914103263063103,10.0,0.05193339314638241,0,False
5303383,2025-11-24,2025-11-17,6.0,41,water_temperature,6.5905305360409905,8.5,0.0032383808095952024,0,False
5303383,2026-01-20,2026-01-13,3.0,57,water_temperature,6.223597228645389,7.75,0.00307562582345191,0,False
5303384,2025-01-24,2025-01-17,1.0,55,water_temperature,6.22364262623356,13.0,0.01186054669647195,0,False
5303384,2025-02-27,2025-02-20,6.0,34,water_temperature,6.211658173344932,11.0,0.00036036036036036037,0,False
5303384,2025-03-20,2025-03-13,5.5,21,water_temperature,7.887140779281287,12.0,0.019512022251519445,0,False
5303384,2025-04-26,2025-04-19,12.5,37,water_temperature,9.92976669637415,11.0,0.006380991198535058,0,False
5303384,2025-05-19,2025-05-12,12.0,23,water_temperature,12.801808994981743,12.25,0.2734395238891456,0,False
5303384,2025-07-29,2025-07-22,20.0,71,water_temperature,16.582789071764704,14.5,0.7232369914108234,1,True
5303384,2025-08-14,2025-08-07,20.0,16,water_temperature,17.627109778741367,15.9,0.9487332451752614,1,True
5303384,2025-09-30,2025-09-23,13.0,47,water_temperature,15.992575468749058,12.25,0.5805371697575377,0,True
5303384,2025-10-14,2025-10-07,9.0,14,water_temperature,11.890578124837862,12.375,0.15743242326880313,0,False
5303384,2025-11-24,2025-11-17,6.5,41,water_temperature,7.7151888122897105,10.1875,0.0021036715222761734,0,False
5303384,2026-01-20,2026-01-13,2.5,57,water_temperature,6.076294701523538,9.25,0.00307562582345191,0,False
5303386,2025-01-30,2025-01-23,4.0,49,water_temperature,6.680599157772978,10.5,0.0011278735632183907,0,False
5303386,2025-03-09,2025-03-02,8.0,38,water_temperature,8.719911908152147,9.75,0.0,0,False
5303386,2025-04-16,2025-04-09,10.0,38,water_temperature,9.896795137535307,9.0,0.037466318008107104,0,False
5303386,2025-05-06,2025-04-29,12.0,20,water_temperature,11.775652784846882,9.5,0.0724106763168368,0,False
5303387,2025-01-29,2025-01-22,7.0,43,water_temperature,7.349142057593037,14.0,0.0023232323232323234,0,False
5303387,2025-02-28,2025-02-21,8.5,30,water_temperature,6.797958129809426,14.0,0.0026453423120089783,0,False
5303387,2025-05-03,2025-04-26,12.0,64,water_temperature,12.883821273367541,11.5,0.2520631664528465,0,False
5303387,2025-06-03,2025-05-27,12.0,31,water_temperature,15.526087970293737,12.5,0.511958665539435,0,True
5303387,2025-06-25,2025-06-18,14.5,22,water_temperature,15.295958321828685,12.4,0.44828429989717716,1,True
5303387,2025-07-30,2025-07-23,16.0,35,water_temperature,16.323632532981502,12.0,0.7123856510531145,1,True
5303387,2025-10-29,2025-10-22,12.5,91,water_temperature,10.421201652285003,13.25,0.07937691513125857,0,False
5303387,2026-01-28,2026-01-21,7.0,91,water_temperature,8.364640047937648,11.125,0.01450394374060436,0,False
5303387,2026-02-27,2026-02-20,8.5,30,water_temperature,6.501263578220743,11.3125,0.001525252525252525,0,False
5303391,2025-01-04,2024-12-28,8.4,27,water_temperature,8.42176553036791,10.200000000000001,0.0031875989685320317,0,False
5303391,2025-02-08,2025-02-01,6.8,35,water_temperature,6.938359662570099,9.033333333333333,0.00513811372964691,0,False
5303391,2025-03-01,2025-02-22,7.9,21,water_temperature,9.196024234956383,10.64,0.0002469135802469136,0,False
5303391,2025-03-29,2025-03-22,9.0,28,water_temperature,9.436911785815209,10.008333333333335,0.0007407407407407407,0,False
5303391,2025-04-24,2025-04-17,11.8,26,water_temperature,10.613679619590684,10.4,0.013940740097561688,0,False
5303391,2025-05-24,2025-05-17,12.2,30,water_temperature,12.571148281141282,11.21,0.15088674299536448,0,False
5303391,2025-06-07,2025-05-31,15.8,14,water_temperature,13.471295824593689,11.540000000000001,0.32009569881150335,1,False
5303391,2025-06-20,2025-06-13,15.2,13,water_temperature,14.806155922901914,12.25,0.7394293351286889,1,True
5303391,2025-07-18,2025-07-11,15.0,28,water_temperature,14.250443357165032,10.5,0.7027676898051053,1,True
5303391,2025-08-03,2025-07-27,14.3,16,water_temperature,14.764166386483334,12.290000000000001,0.7243140464944429,1,True
5303391,2025-08-12,2025-08-05,15.2,25,water_temperature,14.878345593180459,12.290000000000001,0.7259238751422215,1,True
5303391,2025-08-27,2025-08-20,13.9,15,water_temperature,15.027345720984304,13.014285714285714,0.8244276732755368,0,True
5303391,2025-09-11,2025-09-04,14.0,15,water_temperature,13.162529325606693,11.12,0.18333636786973578,0,False
5303391,2025-10-04,2025-09-27,12.0,23,water_temperature,11.374688276925227,11.6125,0.05098907337505934,0,False
5303391,2025-10-12,2025-10-05,12.6,31,water_temperature,11.579823132869432,11.6125,0.03718080015670352,0,False
5303391,2025-11-08,2025-11-01,9.6,27,water_temperature,8.880689570007064,10.558333333333335,0.028285274972737723,0,False
5303391,2025-12-04,2025-11-27,9.0,26,water_temperature,8.134646966412596,9.933333333333334,0.018010987813054692,0,False
5303391,2026-01-04,2025-12-28,8.6,31,water_temperature,6.563379691666044,10.178571428571429,0.001176046176046176,0,False
5303391,2026-01-29,2026-01-22,9.2,25,water_temperature,6.715032106583126,9.8125,0.0022756258234519103,0,False
5303391,2026-02-26,2026-02-19,9.8,28,water_temperature,7.235092668771144,8.757142857142856,0.0012436790262877221,0,False
5303391,2026-03-14,2026-03-07,6.4,16,water_temperature,10.26354909079032,10.057142857142859,0.015715135799954837,0,False
5303391,2026-03-29,2026-03-22,9.0,15,water_temperature,8.45195433055361,9.58125,0.011413691686781264,0,False
5303392,2025-01-01,2024-12-25,7.1,12,water_temperature,6.494335816275965,7.610000000000001,0.028831091631875357,0,False
5303392,2025-01-17,2025-01-10,5.6,16,water_temperature,6.297141222285893,7.4750000000000005,0.011896827183702552,0,False
5303392,2025-02-02,2025-01-26,4.1,16,water_temperature,6.543667208715686,8.17,0.01194579995006662,0,False
5303392,2025-02-13,2025-02-06,2.1,11,water_temperature,6.474419117113066,7.366666666666667,0.01194579995006662,0,False
5303392,2025-03-13,2025-03-06,7.0,28,water_temperature,8.386449735366817,7.2250000000000005,0.00036036036036036037,0,False
5303392,2025-03-29,2025-03-22,10.15,16,water_temperature,8.397774346086903,7.171428571428572,0.01982648477682841,0,False
5303392,2025-04-11,2025-04-04,10.5,13,water_temperature,11.081106771072955,9.45,0.03519899943732546,0,False
5303392,2025-05-09,2025-05-02,10.5,28,water_temperature,11.788384393308569,9.600000000000001,0.060435173322611224,0,False
5303392,2025-05-29,2025-05-22,13.2,20,water_temperature,11.771317235622512,9.930000000000001,0.06580260020464265,0,False
5303392,2025-06-06,2025-05-30,13.7,28,water_temperature,12.987118524659834,10.15,0.1895784825033254,0,False
5303392,2025-06-23,2025-06-16,13.2,17,water_temperature,13.271667956610658,10.916666666666666,0.3848417434201538,0,False
5303392,2025-07-03,2025-06-26,13.0,10,water_temperature,13.471811749500212,11.540000000000001,0.5030369709211987,0,True
5303392,2025-07-17,2025-07-10,16.1,14,water_temperature,14.037935303572395,12.033333333333333,0.5478770791135412,1,True
5303392,2025-08-02,2025-07-26,14.2,16,water_temperature,14.515450594586689,11.66,0.775798923960792,1,True
5303392,2025-08-17,2025-08-10,16.0,15,water_temperature,14.188019021617436,12.120833333333332,0.5615018364623867,1,True
5303392,2025-08-30,2025-08-23,15.3,13,water_temperature,15.10035395077845,12.707142857142857,0.861524352063266,1,True
5303392,2025-09-24,2025-09-17,13.0,25,water_temperature,13.393662264872273,11.355,0.4005936889406025,0,True
5303392,2025-10-23,2025-10-16,10.6,29,water_temperature,11.28134237964712,10.5,0.012606639539975104,0,False
5303392,2025-11-21,2025-11-14,8.1,29,water_temperature,8.26392637314885,9.16,0.00030303030303030303,0,False
5303392,2026-01-04,2025-12-28,8.2,44,water_temperature,6.82378719031393,7.935714285714285,0.0005928853754940712,0,False
5303392,2026-01-16,2026-01-09,7.5,12,water_temperature,6.76227345108692,7.903124999999999,0.010826338567487256,0,False
5303392,2026-02-06,2026-01-30,9.0,21,water_temperature,6.754256899435475,7.4071428571428575,0.0002380952380952381,0,False
5303392,2026-02-14,2026-02-07,6.9,29,water_temperature,6.62501191746015,7.4071428571428575,0.0,0,False
5303392,2026-03-11,2026-03-04,5.5,25,water_temperature,8.223360163552464,8.21875,0.0,0,False
5303392,2026-03-26,2026-03-19,11.2,15,water_temperature,7.933372101823752,7.75,0.006915555150887292,0,False
5303392,2026-04-01,2026-03-25,8.3,21,water_temperature,9.896443958490295,10.25,0.012747104248753426,0,False
5303392,2026-04-11,2026-04-04,8.9,10,water_temperature,10.41123555000559,9.971428571428572,0.021841322517386928,0,False
5303393,2025-01-03,2024-12-27,8.72,18,water_temperature,8.553450695641063,9.36,0.022465057354799856,0,False
5303393,2025-01-17,2025-01-10,7.7,14,water_temperature,7.800447893729421,9.128333333333332,0.013444140790512727,0,False
5303393,2025-01-19,2025-01-12,6.5,16,water_temperature,7.800447893729421,9.128333333333332,0.013444140790512727,0,False
5303393,2025-01-30,2025-01-23,7.7,11,water_temperature,6.961277886427265,8.512500000000001,0.011629594416469784,0,False
5303393,2025-02-13,2025-02-06,6.5,14,water_temperature,7.1982868169576095,9.192000000000002,0.011993646840018775,0,False
5303393,2025-02-17,2025-02-10,7.7,18,water_temperature,7.222657460612524,9.192000000000002,0.002045177045177045,0,False
5303393,2025-03-02,2025-02-23,9.8,13,water_temperature,8.951507572098135,8.459999999999999,0.01128376101909316,0,False
5303393,2025-03-13,2025-03-06,8.9,11,water_temperature,9.789198157814972,8.738333333333333,0.025626741284806,0,False
5303393,2025-03-28,2025-03-21,10.9,15,water_temperature,9.575406715673967,8.714285714285714,0.006839965678846222,0,False
5303393,2025-04-11,2025-04-04,11.6,14,water_temperature,11.1417165605459,10.006,0.039207116069179856,0,False
5303393,2025-04-26,2025-04-19,12.2,15,water_temperature,11.344045885732047,10.326666666666666,0.0627071624667529,0,False
5303393,2025-05-11,2025-05-04,10.9,15,water_temperature,12.137067723337877,9.996,0.1399787186721679,0,False
5303393,2025-05-22,2025-05-15,14.5,11,water_temperature,11.843719602601784,10.166666666666666,0.07310971064682224,1,False
5303393,2025-05-26,2025-05-19,12.6,15,water_temperature,11.843719602601784,10.166666666666666,0.07310971064682224,0,False
5303393,2025-06-07,2025-05-31,11.9,12,water_temperature,13.556853964898197,10.74,0.3136705757061143,0,False
5303393,2025-06-20,2025-06-13,10.5,13,water_temperature,13.713080749618548,10.933333333333335,0.31696809001277426,0,False
5303393,2025-07-04,2025-06-27,13.4,14,water_temperature,12.964120289451222,10.625,0.37790174036930224,0,False
5303393,2025-07-17,2025-07-10,14.7,13,water_temperature,13.402751425525285,11.21,0.4628548315719407,1,True
5303393,2025-08-02,2025-07-26,12.6,16,water_temperature,13.291922791261449,10.3,0.4806083813980021,0,True
5303393,2025-08-16,2025-08-09,14.8,14,water_temperature,13.229844183098017,10.833333333333334,0.353567011971742,1,False
5303393,2025-09-13,2025-09-06,13.5,28,water_temperature,13.321578060416439,11.075,0.31353469520489713,0,False
5303393,2025-11-23,2025-11-16,10.6,71,water_temperature,8.800080217763082,10.191666666666668,0.06927375486815066,0,False
5303393,2025-12-06,2025-11-29,11.3,13,water_temperature,8.341486022959149,9.588571428571429,0.03964405271826692,0,False
5303393,2026-01-03,2025-12-27,10.3,28,water_temperature,8.253454422328845,8.868888888888888,0.007011819458099528,0,False
5303393,2026-01-17,2026-01-10,10.7,14,water_temperature,7.7113358681465725,9.012,0.01600845852458821,0,False
5303393,2026-01-31,2026-01-24,11.6,14,water_temperature,8.24853095326559,9.165454545454546,0.013629477528385694,0,False
5303393,2026-02-25,2026-02-18,8.0,25,water_temperature,8.444335494536324,9.185714285714285,0.008106162843004949,0,False
5303393,2026-04-10,2026-04-03,11.2,44,water_temperature,10.183930998987238,11.185714285714285,0.010728584936580628,0,False
5303394,2025-01-04,2024-12-28,9.4,28,water_temperature,8.322249501534753,9.899999999999999,0.0002898550724637681,0,False
5303394,2025-02-01,2025-01-25,7.3,28,water_temperature,8.403474495394484,9.79,0.0013492063492063493,0,False
5303394,2025-03-02,2025-02-23,9.1,29,water_temperature,9.829048246606456,10.08,0.0005696969696969697,0,False
5303394,2025-03-26,2025-03-19,12.6,24,water_temperature,9.786620736015816,9.891666666666667,0.0016157746042803514,0,False
5303394,2025-04-24,2025-04-17,12.2,29,water_temperature,11.686765369808306,9.716666666666667,0.16265498371348613,0,False
5303394,2025-05-24,2025-05-17,12.5,30,water_temperature,12.790918705698699,10.758333333333333,0.16939410860397613,0,False
5303394,2025-06-13,2025-06-06,11.8,20,water_temperature,13.685613155583102,11.433333333333332,0.2919922586772793,0,False
5303394,2025-06-21,2025-06-14,12.6,28,water_temperature,13.838372903080414,11.433333333333332,0.31275371963366716,0,False
5303394,2025-07-08,2025-07-01,13.7,17,water_temperature,13.878535606701002,11.92,0.4579969432302523,0,True
5303394,2025-07-18,2025-07-11,13.7,10,water_temperature,14.70402008146995,12.341666666666667,0.6720364927503337,0,True
5303394,2025-08-10,2025-08-03,13.7,23,water_temperature,13.881791019654061,11.620000000000001,0.5044026639573801,0,True
5303394,2025-08-29,2025-08-22,14.9,19,water_temperature,14.273168941270729,11.966666666666667,0.5362319251310377,1,True
5303394,2025-09-02,2025-08-26,14.2,23,water_temperature,13.056539545506867,10.75,0.17943355198283512,1,False
5303394,2025-09-14,2025-09-07,13.8,12,water_temperature,13.207107695696617,11.470000000000002,0.2898126877710518,0,False
5303394,2025-10-03,2025-09-26,12.8,19,water_temperature,11.331088745600509,11.649999999999999,0.05310673512848399,0,False
5303394,2025-10-12,2025-10-05,11.8,28,water_temperature,11.414074196522064,11.649999999999999,0.015085531378003563,0,False
5303394,2025-11-23,2025-11-16,11.6,42,water_temperature,8.677444738746765,10.8,0.012627926470770181,0,False
5303394,2025-11-28,2025-11-21,10.2,47,water_temperature,8.677444738746765,10.8,0.012627926470770181,0,False
5303394,2025-12-07,2025-11-30,10.7,14,water_temperature,8.212368120830918,10.633333333333333,0.033335684779190064,0,False
5303394,2025-12-27,2025-12-20,7.8,20,water_temperature,8.309908211021355,10.492857142857142,0.012835951766314217,0,False
5303394,2026-01-04,2025-12-28,9.1,28,water_temperature,8.13154861189153,10.489999999999998,0.009981496439032804,0,False
5303394,2026-01-17,2026-01-10,9.7,13,water_temperature,8.280381988139949,10.108333333333334,0.016073518665711765,0,False
5303394,2026-02-11,2026-02-04,9.8,25,water_temperature,8.322817932201655,9.799999999999999,0.0033510933510933504,0,False
5303394,2026-03-02,2026-02-23,9.6,19,water_temperature,10.388121995736737,10.685714285714287,0.00751003123285732,0,False
5303394,2026-03-14,2026-03-07,8.9,12,water_temperature,10.386004283450355,10.55,0.016375559553535503,0,False
5303394,2026-03-28,2026-03-21,11.2,14,water_temperature,10.036005889524624,10.316666666666666,0.012698682714177402,0,False
5303395,2025-01-24,2025-01-17,9.3,56,water_temperature,8.269763870850857,10.0,0.012587699904976792,0,False
5303395,2025-02-20,2025-02-13,10.5,27,water_temperature,8.29285187008476,10.0,0.0,0,False
5303395,2025-03-20,2025-03-13,10.7,28,water_temperature,10.782426446528193,10.0,0.006839855072463767,0,False
5303395,2025-04-18,2025-04-11,11.9,29,water_temperature,11.158502223474201,10.0,0.026943112738391898,0,False
